video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
WCXnawtLaQw_st51.0_dur40.0,WCXnawtLaQw,51.0,40.0,"[[0, 13.02314], [13.82312, 15.48971]]","[[15.55637, 18.14173], [25.62308, 28.12489], [30.24844, 35.36066], [39.1124, 40.00798]]",[],rolling_pasta,False
fxrazSaidAw_st137.0_dur63.0,fxrazSaidAw,137.0,63.0,[],"[[0, 9.09262], [19.79758, 32.77285]]","[[32.77285, 36.28454], [40.729, 63.01896]]",rolling_pasta,False
WB8o7y_BxYM_st390.0_dur40.0,WB8o7y_BxYM,390.0,40.0,[],"[[0, 7.76766]]","[[7.80937, 36.6752]]",rolling_pasta,False
cpcOV7D6Qz0_st239.0_dur40.0,cpcOV7D6Qz0,239.0,40.0,"[[0, 1.72422], [11.24397, 19.73333]]","[[20.05333, 26.48276]]","[[2.00422, 10.68327], [26.72276, 40.00798]]",rolling_pasta,False
WOQxVNAVwGk_st253.0_dur40.0,WOQxVNAVwGk,253.0,40.0,"[[0, 1.398]]","[[1.47846, 5.448]]","[[5.52871, 40.007]]",rolling_pasta,False
Xp2zQxNU9lE_st121.0_dur40.0,Xp2zQxNU9lE,121.0,40.0,"[[0, 10.96845]]","[[11.00182, 40.00798]]",[],rolling_pasta,False
BC3KkdqqvDQ_st170.0_dur40.0,BC3KkdqqvDQ,170.0,40.0,"[[13.8465, 16.6852]]","[[16.7252, 19.62333]]","[[19.66333, 31.99], [34.88588, 40.00798]]",rolling_pasta,False
aK8PVrm6Eis_st453.0_dur50.0,aK8PVrm6Eis,453.0,50.0,"[[0, 30.54999]]","[[30.58332, 50]]",[],rolling_pasta,False
k1rMwIt3hYo_st361.0_dur40.0,k1rMwIt3hYo,361.0,40.0,[],"[[0, 16.6416]]","[[16.6816, 24.2279], [26.08039, 30.94614], [36.36024, 40.00798]]",rolling_pasta,False
YJB9eWJOaxA_st239.0_dur40.0,YJB9eWJOaxA,239.0,40.0,"[[4.62943, 7.44612]]","[[7.48612, 14.35308], [21.19636, 27.3127]]","[[27.3527, 40.00794]]",rolling_pasta,False
_y32bPq3p0k_st87.0_dur40.0,_y32bPq3p0k,87.0,40.0,"[[0, 16.17311]]","[[16.21311, 26.62801]]","[[26.66801, 40.00798]]",rolling_pasta,False
_V-1KblZvRg_st785.0_dur40.0,_V-1KblZvRg,785.0,40.0,"[[0, 6.23431]]","[[6.28075, 25.14132]]","[[25.16454, 40.00798]]",rolling_pasta,False
EUz--Ja3Ag8_st32.0_dur40.0,EUz--Ja3Ag8,32.0,40.0,"[[0, 3.4123]]","[[3.452, 40.00798]]",[],rolling_pasta,False
dl4bfh3P9r4_st448.0_dur40.0,dl4bfh3P9r4,448.0,40.0,"[[0, 16.54231]]","[[17.34229, 33.85293]]","[[37.15287, 40.00798]]",rolling_pasta,False
2Rx-gLYFdf8_st205.0_dur40.0,2Rx-gLYFdf8,205.0,40.0,"[[0, 2.91939], [4.40334, 8.74183]]","[[8.74183, 40.00798]]",[],rolling_pasta,False
KJbyqX4FhmM_st92.0_dur40.0,KJbyqX4FhmM,92.0,40.0,"[[1.06662, 15.18854]]","[[17.42677, 35.206]]","[[35.40585, 40.007]]",squeezing_garlic,False
KKPc6p7nN88_st201.0_dur40.0,KKPc6p7nN88,201.0,40.0,"[[15.47816, 25.10622]]","[[25.81524, 30.1564]]",[],squeezing_garlic,False
lUBEmi0kJ34_st376.0_dur40.0,lUBEmi0kJ34,376.0,40.0,"[[0, 2.01326], [3.36352, 8.96818]]","[[12.04778, 31.72755]]","[[31.76755, 40.00798]]",squeezing_garlic,False
jW3TAOCpJYg_st117.0_dur40.0,jW3TAOCpJYg,117.0,40.0,"[[0, 16.47849], [18.61262, 20.72276]]","[[20.76275, 24.66112]]",[],squeezing_garlic,False
l-KRtwOpYow_st108.0_dur40.0,l-KRtwOpYow,108.0,40.0,[],"[[0, 16.599]]","[[16.63318, 40.007]]",squeezing_garlic,False
xDoQF-3b_Dc_st41.0_dur40.0,xDoQF-3b_Dc,41.0,40.0,"[[0, 19.32052]]","[[19.39018, 39.54357]]",[],squeezing_garlic,False
BggWRHiTrW4_st66.0_dur40.0,BggWRHiTrW4,66.0,40.0,[],"[[14.23441, 21.5849]]","[[21.6249, 25.96985]]",squeezing_garlic,False
QE6BvZCOUDM_st80.0_dur40.0,QE6BvZCOUDM,80.0,40.0,[],"[[15.54996, 16.81658]]","[[16.84992, 20.54983]]",squeezing_garlic,False
yMJw-X6Ea3w_st111.0_dur40.0,yMJw-X6Ea3w,111.0,40.0,"[[14.7367, 15.73669], [16.70743, 18.89064]]","[[18.93064, 21.0506]]","[[21.0906, 22.40827]]",squeezing_garlic,False
19tZsGh2iZA_st172.0_dur40.0,19tZsGh2iZA,172.0,40.0,"[[0.83998, 1.399]]","[[10.81584, 32.463]]","[[32.52999, 40.007]]",squeezing_garlic,False
2GNMU8ZZl4M_st41.0_dur40.0,2GNMU8ZZl4M,41.0,40.0,[],"[[13.98138, 20.26887]]","[[20.36896, 40.00798]]",squeezing_garlic,False
tEc1P55G0I8_st218.0_dur40.0,tEc1P55G0I8,218.0,40.0,[],"[[17.83518, 20.43021]]","[[20.47192, 40.04]]",squeezing_garlic,False
Sm_PcQPMJa4_st153.0_dur43.0,Sm_PcQPMJa4,153.0,43.0,"[[0, 13.02888]]","[[16.22076, 16.80387]]","[[16.84387, 43]]",squeezing_garlic,False
VKsaiI_mFaY_st609.0_dur40.0,VKsaiI_mFaY,609.0,40.0,"[[12.06075, 18.96048]]","[[18.96048, 20.69204]]","[[35.03037, 35.54986], [36.53237, 40.00798]]",squeezing_garlic,False
